solution,id
111111111111111111111515111136511131211112111123131616121151122113512211112221111,1416
111111311111111111111111111212112111111111111121111112121111116121212221111221111,3405
111111151321111622112111211111121111111115112221521123211531113211212121113222221,0937
115111111111111111121511111221111111222113111122111111123313351113311331222222233,3294
111111111111111111111112111111111131212221111112221123121111222111112211112221111,1889
111111611111112111111111111112121151212132111121111213121211122112112221111221111,1039
111111112121111121111111111211121111221111111111121122111121113111111111212222221,4663
111111131121112211112111222211221111211111112112221223211221111122111112112222211,3080
112111111111111111111111111111111112111111111111111111221211121112111121111112211,1344
111111111111111111111111111211111111111111111111111111111111112111111211112221111,2282
112111111111211111121211111111221213222221111121222231221211121112212311111122211,0391
125111111121221111112311211121111152221121112211112112122112131222121221111122211,4766
111111161111111231131116111111212122211131111211111316111212153112511122112222111,3558
111111511111111111121113161121111131211112121122115236111111212121512221112221111,1506
111111111111211111111111111111111212111111111212111121311112121112221121111122211,3559
111111116111222112111112222111113223111111321111112111213122111211111111212222222,0477
111111111111211111111111111211121211112111111211121112111111111121111222112221111,1141
111111111112111111111121111111112212111111211211111111111211111111121111111222222,1098
111111311111111211111111111211121111111111111121111116121111112112121221112221111,0952
111111111111111311111113211111121131211111111121212513121211222112112211112221111,0013
111111161111111531121127211152215111112122111212151116111511153112111722112222111,3381
165111111111111111121151113122152113115151333152211323113122313113322513222222216,3782
111111111111111111111111111212111111111111111121112112111111112111111221112221111,4303
111111311111111211111211111211111111111111111111111116121111112111112221112221111,1403
111111111111111111111211111211111111111111111111111111121111111111211221111221111,3369
111111111121111121111221211111122112211112216222521113211211111112221111212222222,2438
111111161111112131152111111111112111111111112222121126121211111111111122112222111,4308
111111611111111111121112121111211161211151111123121116111112122122122221111221111,3870
111111111113211151111211112111111113211111212211121121121112112221111211111222221,1777
131111111122111111111121111111111122211111111211115111112211112121111112112222211,0019
111111111111211111122111211111111112111121211222122131211111221111222221111122211,1587
113111111121115111111211211131112212211121121112511151311112131122211121111122221,2901
111511111111113111111112211111121113211121222111211131121111221112211311111122211,3044
111111111111111111111111111211111111111111111111111111121111111111111222111221111,3846
111111111111111111122111111111112212111121111221212121211112221112212121111122211,2856
111111151112111121112166221111113116115113116111125113216611113211216111212222112,0515
111111111112211111121121113211212226211121112111111211122113112221111131111222231,0228
111111111111111111111111111111111112111111112111111121121111111111211211111122111,1320
211111111111111111121111111222111111111111221111132212111121112112212112222222111,2113
211111111211211111221511111212111123112111122111132212111221121111222111222222211,4014
111111111111111111111111221211123111212111111111111122211211111111111112112222211,3900
111111111113111111111115111113121536212127211111511131222321121111212121111122311,4939
111111111111111111111111111111111111211111211111111111111111122112112211111221111,4045
111111111111111111121211111111111112111121112112111111211112121122211111111122211,4665
111111111111111111311111121211111211112111111111111112121111111111112221111221111,4188
111111111111121311111111211212211231222151111121112123121112122111112211112221111,4721
111111111111111121111121111111112112211112522211111111211111111112211111112222222,4283
251111111115122111222211111212511323211252223112115122111511512122112111222222221,3857
111111111111111111121111111121511111112213121112112323111213523112222553222222213,2982
121111111121116111111311211111112222121221122112111112152212131212121221111122221,4339
111111111111111111111111111111111111111111311211111511211111111221111111231111111,4623
111111111111111111111111111111111112111111111111111111111111111122111121111122221,1240
111111111111111111111112131211111111111111111111111111121111111111211221111221111,2331
111111161111112111131111211111111111111111111111121112111111113112111122122222111,4833
111111111111112311111221211122121231212112111121111113121121122111222211112221111,0984
111111111111111111111215111121111131211151121122131223121151112111512211111221111,1445
111111131111111551152112212111122111211155112111611123221221113115111212112222211,2488
111111111121121111112211111121211122112111112211112122122112121222211221111122121,0355
111111512312111161112111211111322212121532116116151226211221133211552151162222122,4231
111111111311111632111115111111126111111122116211121113211211111211212111132222221,1764
112111111111121111111111211111211122111111111212211121222111121112112211111122211,3158
111111111113111111131511113211311216211123112111331121126112212225111531111212331,2245
111111111111111111111111111111111111111111111111111211121111122111112211111221111,0547
115553113111135323111113323111111353115111233115511221151125221111122222111322222,2938
125111111122221511112221113121112112112123112222211122111112111222211261111122221,3435
111111161111111111111111211211112111111111111111121122111211113121111122122222111,4433
111111111111111111111211111111111111111111111111111111211111121112211111111112211,3809
111111111111111111211111151121111111211115113511111131221111111211111111221111113,1325
111111111111111111111111111111111111211111111111111111111111122112112211111221111,3326
111111511111111111111111111211111111111111111121111112121111126112112221111221111,3071
111111111111111111112115211212111231222112121121112113121112222112113111112221111,1454
111511111111111111121151121222115111222111331212111133222211333112231533222225153,3402
111111111111226261211111131115212111221121111211211116112111511121111222122221111,3947
111111111111112111111122111112111111211121111111211213123212112111112111112221111,3439
111111111111111111121121111111111112111111121211111111111111121122111111111122221,3819
125111111112211311112511113211211123112123112121112112135112111222211531111112221,4886
111111111111221111111172111111121213211111212111111131122252111112113611111121211,0475
111111511111111111111513261111116151213161111121131116111211616121611221111221111,3124
111111111111112311111112111111121131211211111122111223121211222112112211112221111,4378
111111111122111111111111111111111112211122111211121111111212111111111212112222211,4566
111111111111111111111112111121111261211121121112211113121211222112112211112221111,4165
111531111211151111221155211221115111222111511222111113212211553113533353222255553,3768
111111111121113111111211111131121212211125121115213111311112161122211111111122211,3469
111111111111111111111112111211121131211111511121112113121121122112112211112221111,1975
111111111121211111121311313112111122221121121113111111211211161122231121111122211,2957
115111111112111511112511113111111133121121112121111112112111121222122221111112211,4501
111111111111111111122111111111111113111121111211111121211212121112212121111122211,0980
111111111111211111121221115112112212211121121222212121211212121122221111111122211,3471
111111111111111111111111111111111111211111111111111111111111122112112211111221111,2994
115111111121115111111211111131111216211121131113111131361122361122211311111122511,2412
111111111111111111111111111111111111111111112111111111121111121111211211111122211,0746
111111111113211111121511123211311513211122112121212111212112212221111221111222231,1000
111111111111211111121111111111221212111111111212212131221111221112212121111122211,4052
111111611111111111111111221111112131216152111121131216121112122122112221112221111,0426
111111111112225111122111111111111213112221111151111131221211121112212221111122211,4538
111111111111111131111111313111111111111111311111111111111111111111111111111111111,0057
131111111221111111111221113211211323221112212111122212112213111222111212112222211,4336
111111111113115111111135161113131532211121111171511131221115121111611121111122211,2656
111111511111121111222112231112211111111121121111221216111211211121221222121221111,1906
111111112312121112111111112111111222111111121111111111111122111211121111111222212,2044
111111131151111131121111111111222112211165111111221216121211113112111122112222111,2356
111111111111111111112111111111211112112121111112112121221111121112212211111122211,0262
111111111121111111112111212211122111211112112111211113211121112111111211112222211,2232
112311111111111111121122111113121122211121211121111231221232121112211111111122211,0587
111111111111111311111111111111111131111111111111111111111111122112112211111121111,3706
111111111111111111111111111112111131211121111111111111111111122111112211111221111,0899
111111112111512121111121122111111212211111213211111111211111111211211111111222222,0392
111111111111111111111111111211111111111111111111111111111111122111112211111221111,2062
111111111111111111111111211111111112211112211111111111111211111111211111212222222,3610
111111111111111111111111111211111111112111111111121112121111111111111222111221111,3715
111111111121511111121111111122111111112111212112213326111212523111222153222222252,2381
111111611111111111111122111111111111211121111111121216121121122111112211112221111,2516
111111112112111121111221111111112112221112212221121122211211111111211111212222222,0148
112111111111111111111111111111111111111111111131111111111111111311111111312111115,0372
111111111111112311111111111111121131212111221121111113121111222112112211112221111,1164
115111111235111111211111113211211226111152112111522112113111111331112212122122551,2970
111111111111111111111111111122111111122131111112113113121112133111121151122222353,0785
111111111112111111111211211111111112111111111111111112112111111222111111111122211,0590
125111111123121111112211213131112226122221112111111112122111131212212221111122211,0745
111111111111111111111111111111111111111111111111111111131111111111111111323311311,2011
111111111111111111313311111131111111111311111313111112111111111111111121111111112,2229
111111111121112111112111312111122111211112112111111223211221111122111112112222211,2395
111111611111111111111111111211111111211111111111111116121111112111112211112221111,3395
111111511111111111151112221121211161211112111121121226111111116121115221111221111,0310
111111111111111111111111111111111112111121111211111121222111121112111111111112211,3248
111111111111111111111111111211111111111111111111111111111111112111111211111221111,3726
111111611111112111111211221121112131212151111121111216111211116122112221111221111,2384
111111111112121111122111121111111112111112111212112121221211121112211121111122211,3676
111311111131111215211111123112311326111253112111311111113111611231112212112222531,0489
111111111111111111111111111111111112111121112112111111111111121122111111111112211,0051
251111111121121111212511113112121323111255213111131212112223122121122111222222251,2523
111111111111111111111211111111111112111111112221111112111111111222111221111122111,1685
111111111111111111111211211111111111221112112211121112111111111111111111212222222,0977
121111111111111111111111111111111112111111111111111112111112111222111121111122221,3881
111111111111111111111111111111112112112111111112111221221112121112221211111122211,3311
111111111111115111121211111111111536211121111131111131251235121111212121111122211,4671
112111111111111111111111111111111113111111111111111111211111121112211121111112211,0874
113111111111211111131212123211211212221121112121511111131113511222211261111212221,3062
115311111135111125212211153211111233121122112111212112152111232211111212112222231,4910
111111111111111111111111111112111111211111111111111111111111122111112211111221111,2367
111113552311112521112215211111225112112222116122121123221212113211111111152222222,0068
111111111111111111111111111111111111111111111111111121121111112111112211112221111,1309
111153511111122523111111522111111353111111121111111111111111221151122211211222222,1479
111111111211111151111111111211111115221111532221111111221111131121111111221111311,1668
112111111111111111111111111111111112112111111111111111221112121112112121111112211,1642
111111112111111221111111323111111122111111131111111111111112221111122111111122222,3986
111111111111111611111111111311112131251221111122151123125152122111113211111321111,0922
111111111115111215211111113111111112211111212211121111112111122321111212112222511,4386
111111111111111111111112111111111111111111112111111111121111121111211111111122211,1496
111111111111111111111111111211111111111111111111111111111111111111111122122222111,4196
111111161115111211122111211221122121222121112211221126121111123112111122112222111,2620
111111161111111331111121211121312112212121111211111116111511153111512122112222111,0579
111111111111211111121221211121111122111112111212111121111112121122211111111122211,4019
111111311111111111111111111211112111111111111111111116121111122111112221111221111,4141
111111111111111111111111111111111111111111111121111111111111122112112211111221111,3960
251111111122151121221311213122112123121151113111135122111222212122111152222222221,4805
111111161111111251122112312111221111221122112111211223211211113111111212112222211,4195
115111111112311511115511213111211122112123112223311112132112131222111261111122221,3880
111111111111111111111111211111111112121121122211111212111112111122111121111122221,3979
111111111112111511113311113111111222111125122131112112112122111222111521111112221,0660
211111111123211111222111111112511123111215213112135112111311512212112122122222211,0161
111111131111111511112111311111222121211111111111211126211111113112111212112222211,4131
111111111112125111122112111111211112111121221212111121211112121112212121111122311,2990
111111111111111111111111111111111112111111112111111111111111111122111121111122221,4582
111111111111111611111622211311611531211111221121121151125111122111223211111321111,1851
111111111111111111111111111211111111111111111111111111121211111111211221111221111,4926
153551111123211151121511113122151333112251363111233316111231112113227152222222212,3209
113111111112311531115211123211161336111133112121315121131116311221111361111212121,3756
115111111121111111112311213121121152211125112112212112111112131212111221111122221,2659
111111161113131231311116111121111111111161122212161116131111133116511762116222111,2058
111111511111121111117252261112113111215151111131121116111111221121211221111211111,2491
111111161311111111112111562111332111111133112211111226211211113116111112112221211,0729
115111111221151111221155511221155211155111311122111533152213533111333333222322153,2447
111111111111111111111121131213111111111121111111111112111211211121122222122221111,4944
111111112112221122111221123111113523111112553121111111222222111211222111212222222,1296
111111111111111111111111112111111112111111112111111111111111112211111112111221111,1388
121111111122121111111221222112111122121122122111112212112112131212221121111122221,3167
121111111121111111112211111111111112112122112221111222112112111222111221111122221,4069
111111111111111111111111111111111111131111111313131131111311131113111311111133111,0864
111111111111111111111111111111111111111111112111111111121111121111211211111111211,2031
111111111115111111111111112111111112111132112211121111111111112221111111111222211,1644
111111111111111111111111111211111111111111111111111111121111111111111221111221111,2875
111111111111213111111111111111151213121211111112111231122112211112211211111122211,3385
111111111111111211111111261115222111221151111112111116111111111121112221112221111,3977
111111111215112211221511111212111123112211321111225523111321512112222512222222212,4554
111111111111111111111111111111111111111111111111111111111111112111111211112221111,0495
111111121111112331111212111122215112221131111211211226112211233112511222122222111,0416
131111111122111211111111113112111112211121212211125111112111111121111112112222211,1357
111111111111111111111121111111111111112111112111221121121111221111211211111122211,3643
111111131111211511251111112111113111111122112211121126211216113132111112116221211,2213
111111111111111311111515111261511231251151521121131123123111161112113111112621111,2808
111111511111111111111311221111122131222152111111122216111222112121512221112221111,3338
111111111111211111111111111112111112111211212111112221221211111112211311111122111,4416
111113113111113523111112222111111113111111111111111221111112211115122211211222222,4596
111111311111112211111212261111221121212122121111111226111121212121512221111211111,2146
111111111113111161231211113111211133112133112111261111111111212221111211111222231,2379
111111111111111111111112111111112111211111111121111116121112122111112211112221111,2214
113551111126121151121522211112152123121211223115133113111321116113213556222222252,1376
111111161111111231111111111211112111111111111111111126111212111121111122122222111,4963
111111111111211111111211111111211112111111211111211121121212111112211211111122111,1135
111111132121111122111115211111122112111132116211521313112311111211211111252222221,4412
111111111111111111111111111111111112111121111111111112111111112221111111111122221,4822
111111111111111111121121111111111112111121111212111121112112121122211121111122211,2224
111111111111111111111111111111111111111111112111121121121111221111211111111112211,3409
111111111111111111111111111211212111111121111111111116111211111122112222121221111,3777
111111111111111111111111111111111111113111111111111111111111111113131111133311111,3582
111111111111111111111111111121111111122113111122111111111211322111333551222225533,1042
111111161113122331331116111111111121111131121211611126111112153111211122112222111,3604
111111611111121111111223121111111131212151111122111223111111215121112221112221111,0371
111111112122111121111211211111112212211111212221111123111211111111221111212222222,4892
111111111111111311111212111222211131211122221121111213121111122112122211112221111,0142
151111111111111111111111111111111111312113111112111123111111223111111532322225223,3165
111111111111111111111111111211111111111111111111111111111111111111111211112221111,4488
111111111121111111211111111211111121211211222111125112111222511112122111222222131,4891
111111111111111111111111111111111111111111112111121111121111121111211111111122211,0456
111111111111111111111211111111122122111111212112111131121221211112221311111122211,0185
111111111112111251121111113111211326212122112111212111112111112251111131111222231,0979
111111611111112111111111111211112131111111111111111116121111112111112211112221111,4105
111111111111213111121122111111521213211221111111212131221221121111211221111122211,0223
111111112321111521112215211111121112111132116226125123211211113211111111112222121,0663
111111111115115111111211111113112223211121111111111131211113121112221121111122311,3319
211111111121121115212211113112115123111113216115325112113155122131112121222222251,4241
111111111111115111111111111211111131211111111111131111221111111211111111231111131,3592
111111111115111111211111113111111112212112112211112111111111112212111212112222221,4185
111111311111111111111111111111112111111111111111111116121211122121112221111221111,3208
111111111112111111111111111111111112111111111211111112111111111221111231111122221,1539
111111111112221311112112123211111122111121212111211122132112111222211231111122221,0179
111131316111113313111111112155111122111111112111111122111111122111111222111111222,0972
111111111111115111121122111111112112111111111211111111111111121112211121111122211,4603
111111112121111112111211211111322112211112216212521213112221113211112211122222221,3034
111111111111231111111111111115151133211115611125161331125111111112211211111121211,1143
111111111111112111112125111216111131211112111121211223121221122111115211112221111,0988
111111511111112111221112131115215111221521111131151216111312211122112222122221111,2136
111111111111121211112112261212211111112122211121111216121111111121112221112221111,4175
111111111211111511111111111111111133211115313111111111221111111321111111231111131,2363
111111111111111111111111111111111111211111111111111111111111122112112211111221111,4351
151111111111121111222511111222111121211211213111125212111222511112221111122222211,0140
111111111112111151121211113111211123222111112211121111111112112221111211111222231,2833
111111111111121111211111111211112111111211111211121116111111222111111122122222111,4655
111111112151111131111111211211122211212112112211121122111221111111121111122222221,4060
111111111111111111111112111211111131211121121112212113121211122112112211112221111,0654
111111111111211111111112211112551113216111212115211131222221111112222311111121111,3265
111111111111111211111115131112215121211122121131121116111112211121121222122221111,3695
111111111211511111121111111112111111112111111111111222111133312111522322222222513,4024
111111211111112311111311121211311131251212221121222113121111122112122211112321111,1074
111111323311113112111111112111111122151111122115111122155151122155111222151511222,4484
111111111111112221111111231221112111111121111111121222111111511121122222122221111,2985
121111111112111111111111112111111123111111112211121112111112112221111211111221221,0893
111111111111111111111111121211111111111111111111111111121111111111111222111221111,0402
121111111112111111111211111111111112111111112111111112111111112221111111111222221,4335
111111131151111211112112212111112211211231212211221213211121113121111212112222211,0304
111111111111111111111111111211111111111111111111111122111111111111111222111221111,2351
112111111111151111121111111111226113221115112152221131112225121112211311111122211,2100
111111111111113111111111111111111123211121122111121231121211111112211311111122211,3587
111111111111111361112116111112212112251111112211221116111212251111521122112222111,0133
111111111211111111222311111212111111111211222111133112111225212111222111222222111,4316
111111111111113111122221111111131113212221111111511131221111221112213121111122211,2799
211111111125111111111311112222211151211212223111131112111122112122111211222222222,3556
111111513111125523111131122111111133111111222111112221151112221151122211111222222,4797
111111111111211261111112131211111111122111111211111126111111111121111222112222111,4027
111111111111111111111111111211111111111111111111111111121111111111111221111221111,1950
111111111111111111111211221111111131111111111121111116121211112111212221111221111,2158
111111111111111111111111121211111111112111111111111112121111111111111221111221111,3649
111111111122211121111221111111125112211111516222121123211221111111221111212222222,2791
111515116111635146111335223111133353111112333115112211115222111111225551112222222,4278
111111111111111111111111111111111112111111122111111111111111111122112121111122221,3427
111531113111153323111113333122111373125511233115512221155522211111122225111522222,1140
111111112111213126111115223111111223111111223111111131155122111211121111111222222,2914
111111111111111111331111111133111111111111111111111111311111111311111112111111122,0832
111111611111111111111112211116111231211111211121211313121211122111112211111221111,2610
111111121113111111311111113111111112155111123151511122151511122151111222155111222,0863
111111112111122112111111122111111211111111221111111111111111111211121111111222222,0077
131111111211112111111111111111211112211112112211125111111111111122111112122222212,3050
111111111111213111121121111112111213212122211112112131221111121111212221111122211,0659
111111111111111111111111111111111111211111111111111111111121122111112211111221111,4668
115131111111111111221111111221111111222113111212111133222233131112233531222222553,4421
111111111111111111211111111212111121111111222111132212111122112112222112122222111,0839
111111111111111111111111111111111111112111112111111121121111221111211211111122211,0044
111111111111121611112111111312122131212511121111121151122112222111112211111221111,0512
111111111111112311111111111111121131212111121111122123121211122111112211112221111,4290
111111111111111111111111111211111111111111111111111111122111122111212211112221111,4402
111111131111111111111111111211121111111111111111111111211211111111111112122222111,0535
111111111111121111122211211132122222211121121222222121211212121122221211111122211,2396
131111111211111111222111111121111113112111111112231321111132311111222512222222252,3070
111111131111112211112111112111121121111122112112211226211211113121211222115221211,3141
111111111111112111111121111211111111112111111111121211121211211111112221112221111,4549
111111111112111151122211111111111123212122112211121111111212212221111211111222221,4377
111111111111111111111212211131111111212151211121211366121111222111212211112221111,4082
111111111111111111111111111211111111111111111111111111121111112111112221111221111,0216
111111111111111111111111111111111111111111112111111111211111121112211121111112211,0924
111111111111111111111111111112111131211121111111111113121112222111122211112221111,0904
111113533213213353211111353115113133255111223211112221151125221111122221111222222,0895
251111111121111111211211111222211123212122113111121112111221112122211211222222252,0594
111111111111112261111112131122215111222112111211131126111212221116517222123221111,3132
111111111121112111111111121211122111222122212111111123211121111121111212112222211,4981
111111111111111121111111111211121111111111111211121111111111111121111222112221111,2479
111311111121216111111211115131121216211151111113112221372115221122211211111122211,0970
111111161112221251152112212111511111211131112212122226221211133112112212112222211,1067
111111111111123122111111121111131321111111111111111211111112211111122111211122222,3589
111111111122111522313221512111133216111512216161521223166522111215221111212222221,0424
111111112111111111111211111211111111222112112111121212111211111211111111112222221,3438
111111111111111111111111111211111111111111111111111111121211112111112211112221111,4983
111111112111211111111221222111112216211111223221111113211221111211221111112222222,0947
111111111121111111211111111221111122211211212211113212111122111112211211222222211,0261
111111313111225123111123321111113221111111221111112513111122111221121111212222222,3472
121111111122111111111111111211111112111112111211111112111111111221111131111122221,4662
111111111111111111111111111111111111111111111111111111111111112111111211111121111,2531
111111111111111111111111111111111121111111112111122112111111112121111111122222211,1946
111111111111111111111111111111521111211111122111111131122221111112215211111122211,2484
111111111111111111111111121211111111112111111111112111121111111111112221111221111,3962
111111111111111111111111111111111111111111111111111111111111111111111111111111111,2311
111111111111121111121112111115511533211225211131111131111115121111211111111122211,2220
111111111111111111131111111211111111111111111111111112111111111111111122122222111,1289
111111111111111111111111111111111131211111111111111111111121122112112211111221111,0109
111511111211111111121111111222111113222111111222111333222213553112231553222222253,1947
111111111111211231112112111211222122111121111211111126111111211122121222122212111,4470
111111111121111111112211111111111112111111112211111112111111111222111111111122221,2733
125111111113336111113311112131111156211125212113111112115112131222113521111122311,0838
111111111111111111111211111111111112111121112111111111211112121112211121111122211,1194
113111111122111111111211211111121122112121112211111112111111111212111221111122211,4363
111133313111113553111111122111111123111111121111111231111112211151122111131122222,4245
121111111112111111111111111111111112111111112111112112111111111121111112112222211,0673
111311111111115111111211111111111112112111211111111121221112121112221211111121211,1985
111111111113111151111511113211311113222155112111232111121111122221111231111212231,2117
115111111121121111111321311122111122212121122212211211123112231212111121111122211,0613
111111111112121111112111111111121113111111212111122121121111221111121211111122211,0612
111111111111111111111112111111111131111111111111121123122211212111212211112221111,2193
111111111111111111121111111111111112111121121111111111111111131122111121111122221,2950
151131111111151111221155212221115111222211111222111323221233133211532133222332533,1361
111111111111111111111111111111111111111111112111111111221111121112211211111122211,3476
111111111121111111121221121121121232111222121222221111111122121122211111111122211,1810
111111211111115311111511111211121231251151111121111213121111122112112211112221111,2967
111111111111111111111111111111111111111111112111111111211111121112211111111112211,4551
111111511111112111111111221111122131211121111122111316111111126122125221111221111,2400
111111112211221122111225126212113213121212223111122121125221111211211111212222222,1809
111111511111112111111111211111111131211122111121111216121112116112112221111221111,0405
111111611111112111111111111111221111212112111121221213121112122111112211111221111,3563
111111111111111111111211111111111112111111111112111111211111221112211121111122211,4115
111111111111111111111111111111111111111111112111111111121111121111211111111112211,1253
111111111111111111121211121112111112111121111212211121321112121122211211111122211,3972
111111511111112111112111121112212131112152212121121116111111112111112221112221111,1944
111111111111111311111112111111111111211111111111211123121212122111112211112221111,3674
111111111111111111111211111111111112111111111211111111211211121112211121111112211,4900
111111611111111111111111111211112131211111111111111112121112122111112211112221111,2942
111111111111111111111111111111111111111111112111111111121111121111211111111111211,2842
111111111111111111111111111111111111212111111111111111111111122111112211111221111,2898
112111111111211111112111111111111212112111111211112121211211121112212121111122211,0755
111113113111133121111111111111311112111111112111111121111112211111111111211122222,0149
111111111321111652311117231111125112111122112211651216211331133211512111132222221,4061
121111111112221511112511113121211252112123112121222112132111111222111321111122121,2711
111111311111111111111111115111111151211111315221111111231111113233111133231111131,1701
111111111111111611111111111162112531212152111122151121122212122111112211111221111,2070
111111111111111111111111211111111211111111212111111111111111111111111111112222222,2798
111111112321111121111215511111123112111123116216521113211511111215211211162222222,3250
111515516113135116111135253111113223115112221125122313111125253111222111152222222,2028
111311111111221111112111511111111113221125312121111131221211111112223311111122211,0268
111111311111111111111111111211112111111111111111111112121111116111111221112221111,0252
111111111111111111111111111111111231211112111111111123122111222112112211112221111,4894
111111111111111111111111111111111111111111112111111121121111121111211211111122211,1862
111111111113211111111111111111111113111121112111111112111111112221111111111221221,4984
111111151122211522312221112152133116111113213166525123111525121212211111212222221,0433
111111111111111111111111111111111111111111211111111111211111121112211121111112211,4696
111111111111111111111111111111111111111111112111111111211111121112211121111112111,2130
111111511111111111111111221121111131222111111122121216111112212122216221111221111,3202
111111111125111111221111111222211123211211223111125213111522512112221511222222221,2835
111111111111311111311111121211111111111111111111111112121111111111112221111221111,4460
111111112122121121111121111111122212211112513221211113111211111111221111212222222,2505
111111111111111111111111111111111111311113111121111123111133323111332132221222213,2580
111111111111111121112212261121111131211121121121161216111111122121112221112221111,4494
125111111121121111111211111111111112112123112111222112112111111222111231111122221,1719
111111111111311111111111111211111111111111111111111112111111111122111222112221111,1657
111111111111111111111111111111111111111111112111111111121111121112211111111122211,2830
111111111111111111111111121211111112111111111111111112111111111221111131111122221,3681
111111133111111112231111111313111112111111112111111112111111125111111222111111222,0184
111111111111111111111111121212113111111111121122121116121111112111112221112221111,0280
111111111111111111111111111111111111111111112111111121121111121111211211111111211,3391
111111111111111111111111111211121111111111111111111111121111112111112211112221111,3483
111111111115213111111111121111111213213121211112111131221121121111212121111122311,3474
111111111111132111111111261215111111123122121122211116121111111121112221112221111,4344
111111112121111121111111111111112112212112112211121123111221111212212111222222221,4521
111111111111111211111111121211111111111111111111112112121111111111111221112221111,2129
111111111121111111111311111121111122212111111212111112112111231222111221111122221,2693
131111123111111322111111111111111112111111122151111122151111222155511222155151222,1469
111111111111111111111111211112111111212111111111111111121112122111212211111221111,4138
111111111111111111111111111111111112112111111111111121121111121111211111111122211,3289
111111111112111251121121113111111123212112112211121112112111212221121511111222211,1373
111111161111111231121112111121222112211121111211111126122211121112211222112222111,3764
111111111111111111111111111111111111111111112111111121121111121111211211111112211,1377
261111111125111121222511213112111123111123213111521122111252112123111511221222221,1561
111111111111111111111111111211111111111111111111111111121111111111111221111221111,1537
111111111111111111111211121211111111112111111121111216121111112111212221112221111,2455
111111112132111521113221126111122313111132213116535113125625113215251111212222221,2702
111111311111111111111111111211111131111111111121111111121111112111111221112221111,3851
111111111111121111111212161111111121211112111112131126111211211121112221112221111,3864
111111121111211231112112111251112122221131111211131226122211113111122122122222111,0620
111111111111111311115211121311121531212251111122151211121111122111212211112521111,3837
111111112121111122212111211111122112111122112211221126111111113211111111132222221,0810
111111611111111111112112111111111131211111121121111116121111112111222221111221111,4693
111111111111111311111165111251122231211252221121151113121111122112112211112211111,4145
111111111111115311111511211211122231211221311121152113121112162112212211112221111,2971
111111611111112111111611111121121231211212221113221313121121122111212211111611111,0042
111111111113111151111111113111211323211123112111312111113113112221111211111212231,2571
111111111111111111111111111211111111111121111111111111111111111121111222112221111,1109
111111111111111111111111111111111112111111111111111111211111121112211121111112211,4879
111111111111111111111211111111111112111121111112111111211112121122211121111122211,0483
